street_id,crime_VIOLENCE,crime_LARCENY,crime_BURGLARY,crime_DRUGS,OTHER,SERVICES,SHOPPING,AUTOMOTIVE,GOVERNMENT,total_crime,total_places,crime_place_ratio,street_length_meters,place_density,interact_SERVICES_x_SHOPPING,interact_SERVICES_x_AUTOMOTIVE,interact_SERVICES_x_GOVERNMENT,interact_SHOPPING_x_AUTOMOTIVE,interact_SHOPPING_x_GOVERNMENT,interact_AUTOMOTIVE_x_GOVERNMENT
101291,0,0,0,0,0,0,0,0,0,0,0,0.0,7.77655425446711,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2572,0,0,0,0,0,0,0,0,0,0,0,0.0,79.07966724349434,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
177838,0,0,0,0,0,0,0,0,0,0,0,0.0,72.46579452394795,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1964,0,0,0,0,0,0,0,0,0,0,0,0.0,79.39660035767675,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
176037,0,0,0,0,0,0,0,0,0,0,0,0.0,59.34943511729508,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1856,0,0,0,0,0,0,0,0,0,0,0,0.0,26.449483390805717,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19333,0,0,0,0,0,0,0,0,0,0,0,0.0,79.71505038980432,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
99220,0,0,0,0,0,0,0,0,0,0,0,0.0,6.746710682910218,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
16577,0,0,0,0,0,0,0,0,0,0,0,0.0,133.89805611248755,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3330,0,0,0,0,0,0,0,0,0,0,0,0.0,69.48180841787826,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
176101,0,0,0,0,0,0,0,0,0,0,0,0.0,79.24048496470118,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
148794,0,0,0,0,0,0,0,0,0,0,0,0.0,74.55366651196644,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
115332,0,0,0,0,0,0,0,0,0,0,0,0.0,117.97335454831,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19352,0,0,0,0,0,0,0,0,0,0,0,0.0,79.58672704829648,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
30667,0,0,0,0,0,0,0,0,0,0,0,0.0,7.540042148291735,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
95590,0,0,0,0,0,0,0,0,0,0,0,0.0,8.903804554351078,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
176431,0,0,0,0,0,0,0,0,0,0,0,0.0,120.04096229516234,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
134930,0,0,0,0,0,0,0,0,0,0,0,0.0,24.01927245890838,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3244,0,0,0,0,0,0,0,0,0,0,0,0.0,76.7236010086398,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
200255,0,0,0,0,0,0,0,0,0,0,0,0.0,17.57278777677264,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
182384,0,0,0,0,0,0,0,0,0,0,0,0.0,10.65702006701662,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
24842,0,0,0,0,0,0,0,0,0,0,0,0.0,142.20429753072276,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
28016,0,0,0,0,0,0,0,0,0,0,0,0.0,119.32052454595444,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
198449,0,0,0,0,0,0,0,0,0,0,0,0.0,22.920157233061172,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
175564,0,0,0,0,0,0,0,0,0,0,0,0.0,70.90085584005769,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178822,0,0,0,0,0,0,0,0,0,0,0,0.0,169.79616759383634,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
80028,0,0,0,0,0,0,0,0,0,0,0,0.0,81.61775596164024,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
179286,0,0,0,0,0,0,0,0,0,0,0,0.0,33.87244042984156,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
91585,0,0,0,0,0,0,0,0,0,0,0,0.0,64.79092905366602,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
293,0,0,0,0,0,0,0,0,0,0,0,0.0,142.77287520525527,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
188156,0,0,0,0,0,0,0,0,0,0,0,0.0,4.206918245787851,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
26814,0,0,0,0,0,0,0,0,0,0,0,0.0,54.064169170481705,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
195946,0,0,0,0,0,0,0,0,0,0,0,0.0,9.26922999903066,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
164084,0,0,0,0,0,0,0,0,0,0,0,0.0,11.103899378590324,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
176694,0,0,0,0,0,0,0,0,0,0,0,0.0,150.35419789801486,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
77092,0,0,0,0,0,0,0,0,0,0,0,0.0,13.74084541533885,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79981,0,0,0,0,0,0,0,0,0,0,0,0.0,116.91038365387188,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
24880,0,0,0,0,0,0,0,0,0,0,0,0.0,117.97822096004663,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19129,0,0,0,0,0,0,0,0,0,0,0,0.0,45.55290052245597,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19744,0,0,0,0,0,0,0,0,0,0,0,0.0,57.66636369374539,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
101010,0,0,0,0,0,0,0,0,0,0,0,0.0,34.85991095582756,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
173029,0,0,0,0,0,0,0,0,0,0,0,0.0,166.1893298490595,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
21657,0,0,0,0,0,0,0,0,0,0,0,0.0,145.86805405608388,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
115358,0,0,0,0,0,0,0,0,0,0,0,0.0,247.4369947282771,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3143,0,0,0,0,0,0,0,0,0,0,0,0.0,31.3821818597822,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2622,0,0,0,0,0,0,0,0,0,0,0,0.0,6.558768813325886,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
109489,0,0,0,0,0,0,0,0,0,0,0,0.0,36.81350965889232,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
67348,0,0,0,0,0,0,0,0,0,0,0,0.0,25.889975890814128,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
134296,0,0,0,0,0,0,0,0,0,0,0,0.0,31.93597284281025,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
179410,0,0,0,0,0,0,0,0,0,0,0,0.0,170.28583733012206,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
129142,0,0,0,0,0,0,0,0,0,0,0,0.0,97.01949954297552,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2747,0,0,0,0,0,0,0,0,0,0,0,0.0,81.75378057304553,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
185640,0,0,0,0,0,0,0,0,0,0,0,0.0,27.350382844908573,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
92822,0,0,0,0,0,0,0,0,0,0,0,0.0,76.43158821183502,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
81222,0,0,0,0,0,0,0,0,0,0,0,0.0,16.132186603761618,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
159703,0,0,0,0,0,0,0,0,0,0,0,0.0,11.32966250480682,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
166414,0,0,0,0,0,0,0,0,0,0,0,0.0,30.549469734991217,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1153,0,0,0,0,0,0,0,0,0,0,0,0.0,35.434035303354214,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
97388,0,0,0,0,0,0,0,0,0,0,0,0.0,80.38206145379291,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
78350,0,0,0,0,0,0,0,0,0,0,0,0.0,40.206378974627725,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2395,0,0,0,0,0,0,0,0,0,0,0,0.0,77.83906728153288,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
130218,0,0,0,0,0,0,0,0,0,0,0,0.0,13.54796860099172,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4170,0,0,0,0,0,0,0,0,0,0,0,0.0,74.6765982429497,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
179012,0,0,0,0,0,0,0,0,0,0,0,0.0,179.9001361342983,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
284,0,0,0,0,0,0,0,0,0,0,0,0.0,13.949730572618572,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2973,0,0,0,0,0,0,0,0,0,0,0,0.0,79.85395347234505,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
103194,0,0,0,0,0,0,0,0,0,0,0,0.0,10.012476649910568,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
196468,0,0,0,0,0,0,0,0,0,0,0,0.0,97.91316642242592,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
96520,0,0,0,0,0,0,0,0,0,0,0,0.0,108.09028488207527,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19571,0,0,0,0,0,0,0,0,0,0,0,0.0,155.2495684253208,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
81562,0,0,0,0,0,0,0,0,0,0,0,0.0,147.98340296053834,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
130370,0,0,0,0,0,0,0,0,0,0,0,0.0,9.591940870257755,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
68158,0,0,0,0,0,0,0,0,0,0,0,0.0,41.84926171800366,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19488,0,0,0,0,0,0,0,0,0,0,0,0.0,43.07023862208943,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
186122,0,0,0,0,0,0,0,0,0,0,0,0.0,50.0338025734579,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
81520,0,0,0,0,0,0,0,0,0,0,0,0.0,79.19750550508735,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131175,0,0,0,0,0,0,0,0,0,0,0,0.0,315.7333655182301,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19837,0,0,0,0,0,0,0,0,0,0,0,0.0,85.81620302838576,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
67883,0,0,0,0,0,0,0,0,0,0,0,0.0,6.654644944506223,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4008,0,0,0,0,0,0,0,0,0,0,0,0.0,7.941760142602668,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
141843,0,0,0,0,0,0,0,0,0,0,0,0.0,91.54510273450917,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
195832,0,0,0,0,0,0,0,0,0,0,0,0.0,6.432773022184996,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1773,0,0,0,0,0,0,0,0,0,0,0,0.0,30.53409541868797,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
179130,0,0,0,0,0,0,0,0,0,0,0,0.0,17.712524011294423,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
114292,0,0,0,0,0,0,0,0,0,0,0,0.0,39.675854555354334,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1885,0,0,0,0,0,0,0,0,0,0,0,0.0,44.619449127185554,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
175777,0,0,0,0,0,0,0,0,0,0,0,0.0,238.25357996635907,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4095,0,0,0,0,0,0,0,0,0,0,0,0.0,104.27861206389052,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
185536,0,0,0,0,0,0,0,0,0,0,0,0.0,112.25398726187362,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
170962,0,0,0,0,0,0,0,0,0,0,0,0.0,638.0100185618007,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3093,0,0,0,0,0,0,0,0,0,0,0,0.0,80.00926374249426,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
96697,0,0,0,0,0,0,0,0,0,0,0,0.0,78.62902240177165,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
89595,0,0,0,0,0,0,0,0,0,0,0,0.0,158.65500206550547,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131748,0,0,0,0,0,0,0,0,0,0,0,0.0,97.8957101820832,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
712,0,0,0,0,0,0,0,0,0,0,0,0.0,30.878042360990523,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
28001,0,0,0,0,0,0,0,0,0,0,0,0.0,27.203130248911055,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
200223,0,0,0,0,0,0,0,0,0,0,0,0.0,127.597922784601,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2560,0,0,0,0,0,0,0,0,0,0,0,0.0,78.98519854325625,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
72737,0,0,0,0,0,0,0,0,0,0,0,0.0,32.59871493722152,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
183053,0,0,0,0,0,0,0,0,0,0,0,0.0,165.16472354258383,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
72788,0,0,0,0,0,0,0,0,0,0,0,0.0,9.301680175940534,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
198750,0,0,0,0,0,0,0,0,0,0,0,0.0,126.09463109664964,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
134313,0,0,0,0,0,0,0,0,0,0,0,0.0,385.45595628778676,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
179108,0,0,0,0,0,0,0,0,0,0,0,0.0,1683.5843186434222,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
72732,0,0,0,0,0,0,0,0,0,0,0,0.0,8.295896335852973,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
78326,0,0,0,0,0,0,0,0,0,0,0,0.0,14.38297966806439,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
67325,0,0,0,0,0,0,0,0,0,0,0,0.0,34.71520155264865,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
129153,0,0,0,0,0,0,0,0,0,0,0,0.0,118.96130119194244,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19197,0,0,0,0,0,0,0,0,0,0,0,0.0,79.77712882503255,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178000,0,0,0,0,0,0,0,0,0,0,0,0.0,32.43870264113913,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
77527,0,0,0,0,0,0,0,0,0,0,0,0.0,154.71736326274933,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
147544,0,0,0,0,0,0,0,0,0,0,0,0.0,5.557713486539346,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
163659,0,0,0,0,0,0,0,0,0,0,0,0.0,6.7959188152214995,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
181899,0,0,0,0,0,0,0,0,0,0,0,0.0,79.7147650431441,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
133196,0,0,0,0,0,0,0,0,0,0,0,0.0,27.30620141446473,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
129101,0,0,0,0,0,0,0,0,0,0,0,0.0,84.76167195460465,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178046,0,0,0,0,0,0,0,0,0,0,0,0.0,49.66330001477498,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
130599,0,0,0,0,0,0,0,0,0,0,0,0.0,12.109062334610536,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178237,0,0,0,0,0,0,0,0,0,0,0,0.0,174.19736406302476,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
92378,0,0,0,0,0,0,0,0,0,0,0,0.0,67.12357214123105,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1669,0,0,0,0,0,0,0,0,0,0,0,0.0,45.64613888831146,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131604,0,0,0,0,0,0,0,0,0,0,0,0.0,51.444530025833615,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
130731,0,0,0,0,0,0,0,0,0,0,0,0.0,319.9494212951739,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131874,0,0,0,0,0,0,0,0,0,0,0,0.0,231.31043416370247,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3217,0,0,0,0,0,0,0,0,0,0,0,0.0,33.72019760182755,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79974,0,0,0,0,0,0,0,0,0,0,0,0.0,4.631566912698486,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
73430,0,0,0,0,0,0,0,0,0,0,0,0.0,9.55839483578489,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
179187,0,0,0,0,0,0,0,0,0,0,0,0.0,5.255251208646532,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
200058,0,0,0,0,0,0,0,0,0,0,0,0.0,18.027268553453936,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
203091,0,0,0,0,0,0,0,0,0,0,0,0.0,16.684771103640642,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
132725,0,0,0,0,0,0,0,0,0,0,0,0.0,47.77557451821962,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
160531,0,0,0,0,0,0,0,0,0,0,0,0.0,102.59254761854271,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
